Body_Type,Gender,Diet,How_Often_Shower,Heating_Energy_Source,Transport,Social_Activity,Monthly_Grocery_Bill,Frequency_of_Traveling_by_Air,Vehicle_Monthly_Distance_Km,Waste_Bag_Size,Waste_Bag_Weekly_Count,How_Long_TV_PC_Daily_Hour,How_Many_New_Clothes_Monthly,How_Long_Internet_Daily_Hour,Energy_Efficiency,CarbonEmission
normal,male,pescatarian,twice a day,coal,public,never,139,very frequently,449,small,3,22,42,16,No,2927
normal,female,vegan,twice a day,wood,public,never,128,very frequently,1652,large,4,18,41,8,Sometimes,2475
normal,male,vegan,daily,natural gas,private,sometimes,107,rarely,5165,extra large,3,3,2,13,No,2534
underweight,female,pescatarian,twice a day,electricity,private,never,234,very frequently,1406,extra large,7,0,21,15,Sometimes,3050
overweight,female,vegetarian,more frequently,coal,public,often,64,frequently,1282,medium,3,22,46,14,Yes,2233
normal,female,omnivore,more frequently,electricity,public,sometimes,175,rarely,1815,large,1,2,21,11,No,1043
obese,female,pescatarian,daily,wood,walk/bicycle,sometimes,215,very frequently,32,medium,3,23,21,22,Yes,2603
overweight,female,omnivore,twice a day,natural gas,public,sometimes,153,very frequently,481,extra large,1,5,13,13,Sometimes,2411
underweight,female,omnivore,less frequently,natural gas,walk/bicycle,often,186,rarely,30,large,7,4,41,0,Sometimes,1689
obese,male,pescatarian,less frequently,electricity,private,sometimes,293,rarely,4206,medium,7,3,35,3,Yes,2629
overweight,male,omnivore,more frequently,electricity,walk/bicycle,sometimes,297,never,31,large,2,0,12,17,Yes,1264
overweight,female,pescatarian,twice a day,natural gas,walk/bicycle,never,245,rarely,62,small,3,17,35,22,Yes,1565
underweight,female,vegan,less frequently,wood,walk/bicycle,often,101,never,35,extra large,2,20,12,15,No,1045
normal,female,vegetarian,daily,electricity,public,often,272,frequently,691,small,5,13,3,12,Sometimes,1359
obese,male,vegetarian,more frequently,coal,private,often,141,frequently,75,medium,1,8,20,22,Sometimes,2485
obese,female,vegan,more frequently,coal,private,never,280,rarely,7999,large,5,24,21,4,Yes,1736
overweight,female,vegetarian,more frequently,electricity,public,sometimes,249,very frequently,25,medium,7,11,2,18,Yes,2153
overweight,male,omnivore,daily,electricity,public,often,281,rarely,1707,small,2,4,28,18,Yes,1643
overweight,female,pescatarian,daily,wood,walk/bicycle,often,112,never,54,large,7,4,14,21,Yes,1814
obese,male,pescatarian,more frequently,electricity,private,often,248,never,1638,small,6,8,27,13,Sometimes,1847
underweight,male,pescatarian,more frequently,natural gas,walk/bicycle,sometimes,111,very frequently,61,small,6,17,45,14,Sometimes,2483
normal,male,pescatarian,more frequently,wood,walk/bicycle,often,253,very frequently,22,extra large,2,0,19,19,Sometimes,2776
normal,female,vegetarian,twice a day,electricity,private,sometimes,122,never,8874,extra large,4,15,30,5,No,2435
obese,male,vegetarian,daily,natural gas,private,never,65,rarely,2671,extra large,2,18,37,8,Sometimes,1487
obese,female,omnivore,twice a day,electricity,walk/bicycle,never,229,frequently,81,large,5,8,22,6,No,2064
underweight,female,vegetarian,less frequently,wood,public,often,186,very frequently,1008,extra large,5,13,11,19,Sometimes,2364
underweight,female,omnivore,more frequently,electricity,walk/bicycle,often,170,rarely,13,medium,1,3,27,4,No,973
normal,male,omnivore,daily,natural gas,private,often,158,frequently,6469,large,3,5,21,18,Yes,3792
overweight,male,omnivore,twice a day,natural gas,walk/bicycle,sometimes,212,frequently,27,small,5,20,38,11,Sometimes,2564
overweight,female,omnivore,twice a day,electricity,walk/bicycle,often,245,very frequently,59,small,6,5,15,14,No,2357
normal,male,vegan,more frequently,electricity,public,sometimes,138,never,46,large,3,2,34,18,Yes,1148
underweight,female,vegan,daily,wood,private,often,167,very frequently,2366,medium,3,21,31,7,Yes,2656
underweight,male,vegetarian,daily,wood,public,sometimes,151,very frequently,238,extra large,6,1,25,1,Yes,2310
obese,female,omnivore,daily,electricity,public,sometimes,229,very frequently,728,large,4,12,13,2,Sometimes,2471
obese,male,vegan,twice a day,coal,walk/bicycle,never,54,rarely,80,small,6,3,44,10,Sometimes,1950
underweight,male,vegetarian,more frequently,electricity,public,sometimes,212,rarely,225,small,2,21,50,12,Yes,1469
normal,male,pescatarian,twice a day,wood,walk/bicycle,often,65,frequently,71,extra large,4,24,0,9,Yes,1712
overweight,female,pescatarian,less frequently,natural gas,private,never,92,rarely,3938,medium,6,12,33,21,Yes,1602
underweight,male,pescatarian,daily,electricity,walk/bicycle,sometimes,151,very frequently,93,extra large,3,17,29,4,Yes,2196
normal,male,vegan,more frequently,natural gas,public,never,76,frequently,1016,extra large,7,8,12,14,No,2355
overweight,male,omnivore,twice a day,natural gas,public,sometimes,234,never,589,medium,7,6,24,5,Sometimes,1943
obese,female,pescatarian,less frequently,electricity,walk/bicycle,sometimes,152,rarely,21,small,5,7,15,6,Yes,1148
overweight,male,vegan,more frequently,electricity,private,sometimes,190,very frequently,7322,small,1,5,26,1,Yes,2551
obese,male,pescatarian,twice a day,coal,private,sometimes,95,very frequently,7788,small,6,0,35,20,No,4882
obese,male,vegan,daily,natural gas,public,often,258,frequently,1354,small,4,19,35,4,No,2408
underweight,male,pescatarian,daily,natural gas,public,sometimes,198,never,709,medium,1,9,36,6,No,1385
overweight,female,vegetarian,more frequently,natural gas,walk/bicycle,never,190,frequently,86,medium,5,7,19,4,Sometimes,1463
normal,female,vegetarian,twice a day,natural gas,walk/bicycle,never,232,rarely,80,large,1,20,8,7,Yes,837
obese,male,vegetarian,daily,natural gas,walk/bicycle,sometimes,289,never,57,medium,2,13,14,18,Sometimes,1355
obese,female,omnivore,twice a day,electricity,walk/bicycle,sometimes,241,never,83,extra large,7,13,25,4,No,1871
overweight,male,pescatarian,daily,electricity,private,never,227,very frequently,8730,large,2,9,24,9,Sometimes,6030
obese,female,vegan,daily,coal,walk/bicycle,sometimes,114,very frequently,59,medium,7,24,47,3,No,3213
normal,male,vegan,twice a day,electricity,public,often,155,never,1055,extra large,6,11,34,6,Yes,1568
overweight,female,omnivore,daily,natural gas,public,often,286,very frequently,324,medium,4,22,40,23,Yes,3130
normal,male,pescatarian,twice a day,natural gas,walk/bicycle,never,111,very frequently,87,large,6,15,22,8,Yes,2768
overweight,male,vegetarian,more frequently,natural gas,public,often,53,rarely,1083,small,6,8,15,24,No,1841
underweight,female,pescatarian,less frequently,coal,private,sometimes,90,never,3280,large,6,16,13,22,Sometimes,1350
overweight,female,vegan,more frequently,wood,private,often,113,never,1477,large,5,21,47,2,No,1537
overweight,male,pescatarian,less frequently,coal,private,never,186,rarely,9004,medium,2,12,35,20,Sometimes,4314
underweight,male,vegetarian,less frequently,natural gas,public,never,299,very frequently,520,medium,5,16,45,14,Sometimes,2761
underweight,female,pescatarian,daily,electricity,walk/bicycle,sometimes,240,rarely,40,large,6,22,5,12,No,1148
normal,female,omnivore,more frequently,electricity,public,often,120,very frequently,675,medium,7,11,13,8,Sometimes,1996
overweight,male,vegetarian,more frequently,electricity,private,never,208,never,2215,medium,4,11,32,15,Yes,1562
normal,male,vegan,less frequently,electricity,private,often,237,very frequently,6938,large,6,20,45,5,No,5391
underweight,male,vegan,twice a day,coal,private,sometimes,264,frequently,2864,extra large,7,24,47,19,Sometimes,3745
overweight,female,pescatarian,less frequently,coal,private,never,50,rarely,1225,medium,2,5,13,11,Sometimes,1234
obese,female,vegan,less frequently,wood,public,never,227,never,1783,extra large,7,24,36,18,Sometimes,2129
underweight,male,omnivore,daily,natural gas,private,often,85,frequently,1510,large,2,11,48,4,No,2431
obese,female,vegan,less frequently,electricity,private,sometimes,235,never,5659,large,7,7,19,6,Yes,2902
overweight,male,omnivore,more frequently,coal,public,often,150,very frequently,1376,extra large,5,17,0,22,Yes,3810
underweight,male,vegetarian,twice a day,coal,walk/bicycle,often,77,never,27,extra large,6,6,3,11,No,1678
overweight,female,pescatarian,twice a day,natural gas,walk/bicycle,often,229,never,1,small,4,24,44,10,No,1685
underweight,male,vegetarian,more frequently,natural gas,public,sometimes,133,frequently,1990,small,2,10,0,22,Yes,1413
overweight,female,pescatarian,more frequently,natural gas,walk/bicycle,sometimes,128,rarely,47,extra large,7,4,24,24,No,2255
underweight,male,vegetarian,more frequently,wood,public,never,66,very frequently,435,small,7,15,31,12,Yes,2333
obese,male,vegetarian,daily,wood,walk/bicycle,often,132,very frequently,31,small,5,18,29,19,Sometimes,3401
obese,female,vegan,twice a day,coal,walk/bicycle,never,77,rarely,7,small,6,4,32,3,Sometimes,1750
obese,female,vegetarian,daily,electricity,public,often,272,very frequently,1507,small,2,9,49,17,Yes,2862
underweight,female,pescatarian,less frequently,wood,walk/bicycle,often,188,very frequently,92,extra large,4,7,28,6,Yes,2528
overweight,male,pescatarian,twice a day,coal,walk/bicycle,sometimes,212,very frequently,70,small,4,23,36,24,Sometimes,3328
normal,male,pescatarian,twice a day,coal,public,often,256,never,1407,large,7,12,46,20,Sometimes,2534
normal,male,omnivore,twice a day,wood,walk/bicycle,sometimes,290,rarely,87,small,1,22,25,21,Yes,1468
normal,female,vegetarian,daily,electricity,walk/bicycle,sometimes,207,frequently,82,small,5,0,6,18,Yes,1297
overweight,male,omnivore,more frequently,wood,private,sometimes,167,very frequently,9315,small,7,17,48,20,No,6142
normal,female,vegetarian,daily,coal,public,never,240,frequently,1065,large,5,18,19,3,No,1942
underweight,male,omnivore,more frequently,coal,walk/bicycle,often,165,never,1,medium,5,0,18,20,No,1530
normal,female,pescatarian,less frequently,coal,private,never,159,never,1480,small,1,3,26,6,Sometimes,1488
underweight,female,omnivore,less frequently,natural gas,public,sometimes,272,very frequently,1088,large,5,20,24,15,No,2814
normal,male,vegetarian,less frequently,natural gas,walk/bicycle,sometimes,84,very frequently,85,small,3,19,23,9,Sometimes,2233
underweight,male,omnivore,more frequently,electricity,walk/bicycle,sometimes,143,very frequently,75,large,1,21,11,4,No,2113
obese,female,pescatarian,less frequently,wood,public,sometimes,295,rarely,534,extra large,5,5,23,0,No,2028
normal,male,pescatarian,more frequently,electricity,public,never,237,very frequently,784,small,1,3,22,13,No,2175
underweight,male,omnivore,more frequently,coal,public,never,263,never,818,small,7,18,17,10,No,1441
overweight,female,omnivore,less frequently,coal,private,often,120,never,5698,medium,1,17,28,0,Sometimes,2790
overweight,female,pescatarian,twice a day,natural gas,public,often,158,frequently,1678,medium,4,15,45,10,Sometimes,2231
obese,female,pescatarian,less frequently,wood,private,sometimes,64,very frequently,6797,large,5,24,1,0,No,3422
overweight,male,pescatarian,less frequently,natural gas,walk/bicycle,often,62,never,44,large,1,18,6,15,Yes,925
underweight,male,omnivore,more frequently,coal,private,often,260,rarely,9767,medium,7,3,3,13,No,5145
underweight,male,pescatarian,daily,electricity,walk/bicycle,often,81,rarely,16,large,2,19,17,6,Sometimes,968
obese,male,vegetarian,daily,coal,public,sometimes,240,frequently,910,small,7,11,41,17,Sometimes,3184
normal,male,vegan,more frequently,wood,private,sometimes,135,frequently,3570,large,5,8,48,1,Yes,3235
obese,female,pescatarian,twice a day,wood,private,sometimes,288,frequently,1748,medium,3,6,23,23,No,2451
normal,male,vegan,less frequently,natural gas,public,never,210,frequently,515,large,1,16,24,24,No,1857
obese,male,omnivore,daily,natural gas,private,sometimes,84,never,4084,medium,3,24,45,20,No,2780
obese,male,vegetarian,twice a day,natural gas,public,often,86,frequently,1585,small,2,4,27,10,No,2064
normal,male,omnivore,less frequently,coal,walk/bicycle,never,134,never,9,medium,5,9,25,15,Sometimes,1681
normal,male,omnivore,more frequently,electricity,walk/bicycle,often,186,frequently,96,small,6,4,42,23,No,2461
overweight,female,pescatarian,twice a day,coal,private,sometimes,76,never,6218,extra large,3,7,6,2,Sometimes,3197
normal,female,vegetarian,daily,wood,private,sometimes,199,frequently,552,large,2,4,11,17,Sometimes,1476
underweight,male,pescatarian,daily,wood,public,sometimes,297,very frequently,1849,large,3,6,20,22,Yes,2713
underweight,male,pescatarian,twice a day,wood,private,sometimes,218,never,5278,extra large,3,8,15,11,Sometimes,3312
overweight,male,pescatarian,less frequently,coal,private,often,284,rarely,9156,extra large,2,0,40,16,No,4749
obese,male,vegan,twice a day,coal,private,sometimes,299,very frequently,9445,extra large,5,12,20,15,No,3779
normal,male,vegetarian,less frequently,coal,walk/bicycle,sometimes,246,rarely,9,medium,1,17,8,23,No,1448
obese,male,omnivore,daily,wood,public,often,72,very frequently,53,extra large,7,11,25,24,No,4084
overweight,male,omnivore,daily,electricity,public,sometimes,244,frequently,883,medium,2,0,36,10,Yes,2255
normal,female,pescatarian,twice a day,electricity,private,never,177,rarely,6906,large,4,4,26,20,No,3046
normal,female,pescatarian,more frequently,coal,walk/bicycle,never,97,very frequently,20,large,1,5,38,5,Sometimes,2130
overweight,female,vegan,daily,coal,walk/bicycle,never,199,very frequently,34,large,5,16,43,12,Yes,3001
overweight,male,vegan,daily,wood,private,sometimes,288,very frequently,4362,medium,5,6,36,21,Sometimes,5279
overweight,male,vegetarian,twice a day,natural gas,walk/bicycle,never,178,rarely,86,large,6,12,7,0,Yes,1496
normal,male,vegan,more frequently,coal,public,often,84,very frequently,1537,extra large,2,22,23,10,No,2999
overweight,male,pescatarian,twice a day,coal,private,often,176,very frequently,3873,medium,5,8,44,17,Yes,4784
overweight,male,vegan,daily,natural gas,public,sometimes,281,frequently,237,medium,6,7,4,5,No,1765
underweight,female,pescatarian,more frequently,electricity,walk/bicycle,often,149,rarely,31,extra large,4,8,32,3,Yes,1204
obese,female,vegan,daily,natural gas,walk/bicycle,often,126,rarely,81,medium,7,10,16,17,No,1753
overweight,female,pescatarian,less frequently,wood,private,never,186,frequently,2829,extra large,1,16,42,24,Yes,2639
underweight,female,pescatarian,more frequently,electricity,private,often,227,frequently,2512,medium,5,18,50,12,Sometimes,2015
overweight,female,omnivore,daily,wood,private,sometimes,144,never,6809,small,3,19,26,22,No,1368
obese,male,pescatarian,twice a day,natural gas,public,often,60,rarely,221,extra large,5,12,41,4,Yes,2418
obese,male,pescatarian,daily,electricity,walk/bicycle,sometimes,84,rarely,8,large,5,19,15,20,Sometimes,1828
obese,female,vegetarian,daily,wood,private,often,54,frequently,8443,medium,1,3,19,21,Sometimes,3202
underweight,female,vegetarian,less frequently,wood,public,sometimes,261,rarely,135,medium,7,18,10,5,Sometimes,1332
overweight,male,pescatarian,less frequently,wood,walk/bicycle,never,272,very frequently,55,large,5,19,6,12,No,2945
obese,male,omnivore,daily,natural gas,private,often,107,rarely,2434,small,5,19,39,20,Sometimes,2057
underweight,male,vegan,daily,electricity,walk/bicycle,sometimes,134,never,10,large,6,20,34,20,No,1395
normal,male,pescatarian,daily,coal,public,never,236,very frequently,719,large,4,17,31,4,Yes,3077
underweight,female,vegan,less frequently,natural gas,public,never,266,never,1947,large,1,24,32,20,Yes,1275
normal,male,vegan,daily,wood,private,sometimes,225,never,1019,extra large,7,9,6,23,Yes,2106
normal,female,pescatarian,daily,wood,private,often,114,rarely,8021,medium,3,5,12,15,Sometimes,3426
overweight,female,vegetarian,twice a day,coal,private,sometimes,189,frequently,3220,large,2,9,49,1,Sometimes,2686
obese,male,omnivore,daily,coal,private,often,90,rarely,6239,medium,3,10,28,8,Yes,4723
underweight,male,pescatarian,less frequently,wood,private,never,101,very frequently,1015,small,7,17,16,23,No,2506
obese,female,pescatarian,daily,coal,public,never,171,rarely,1961,extra large,3,14,20,16,Yes,1939
obese,female,omnivore,less frequently,coal,walk/bicycle,never,248,rarely,65,extra large,5,10,7,13,Sometimes,2195
underweight,female,vegan,daily,natural gas,walk/bicycle,sometimes,73,rarely,11,large,2,17,43,23,Sometimes,1319
obese,female,vegan,more frequently,wood,public,often,194,frequently,1028,medium,1,2,21,1,Sometimes,1640
obese,male,vegan,more frequently,natural gas,walk/bicycle,sometimes,172,very frequently,88,small,3,0,19,1,No,2778
underweight,male,vegan,less frequently,coal,private,often,69,never,11,large,6,22,3,1,Sometimes,1270
obese,female,omnivore,twice a day,natural gas,public,sometimes,127,very frequently,86,extra large,1,4,13,22,Yes,2436
obese,male,vegetarian,twice a day,coal,private,often,53,frequently,9300,large,1,9,38,21,Yes,5635
normal,male,pescatarian,less frequently,wood,walk/bicycle,often,238,rarely,43,medium,3,4,17,0,Sometimes,1152
overweight,female,vegan,twice a day,coal,private,sometimes,295,rarely,6895,extra large,1,24,46,23,Yes,3566
underweight,male,pescatarian,less frequently,coal,walk/bicycle,never,235,frequently,39,small,2,1,36,3,Sometimes,1876
normal,male,vegan,more frequently,wood,public,sometimes,68,never,1737,small,1,24,14,5,Sometimes,905
overweight,female,omnivore,less frequently,natural gas,public,often,132,rarely,1521,medium,7,9,19,20,Yes,1803
underweight,male,vegetarian,daily,wood,walk/bicycle,sometimes,264,never,85,large,7,11,13,3,No,1568
obese,male,vegan,daily,electricity,private,never,90,never,9635,extra large,3,7,21,10,No,3842
overweight,female,vegetarian,more frequently,electricity,private,sometimes,126,rarely,1718,large,2,4,14,16,Yes,794
underweight,female,pescatarian,more frequently,wood,public,never,198,very frequently,1030,extra large,1,7,3,14,Sometimes,1922
obese,male,vegetarian,daily,natural gas,private,often,246,frequently,2998,small,4,0,36,3,Sometimes,3135
overweight,male,vegan,daily,coal,private,never,261,very frequently,3229,medium,1,10,42,3,Yes,4352
normal,male,vegan,less frequently,electricity,private,sometimes,240,frequently,5162,extra large,1,12,42,3,Sometimes,3110
overweight,male,vegetarian,twice a day,coal,walk/bicycle,sometimes,180,never,8,large,7,6,1,10,No,1558
normal,male,pescatarian,more frequently,wood,private,sometimes,284,never,6348,extra large,1,17,10,10,Sometimes,2747
obese,female,vegan,more frequently,coal,private,sometimes,105,never,6003,extra large,2,21,32,11,Yes,3325
overweight,male,omnivore,more frequently,electricity,public,often,272,very frequently,1597,medium,5,6,22,4,No,3037
obese,male,vegan,daily,natural gas,private,often,59,never,1272,medium,5,16,4,11,No,1731
underweight,female,vegetarian,more frequently,coal,public,never,246,never,1676,extra large,6,24,37,21,No,1975
obese,female,vegan,more frequently,electricity,public,often,197,never,1423,large,4,23,42,11,Yes,1437
normal,male,vegan,less frequently,wood,public,never,111,very frequently,650,small,5,9,48,3,No,2818
overweight,female,vegan,twice a day,wood,private,often,141,rarely,9077,large,6,17,2,21,Sometimes,2778
underweight,male,vegetarian,daily,wood,public,sometimes,72,rarely,810,medium,7,20,26,7,Yes,1557
obese,male,pescatarian,less frequently,coal,public,never,256,very frequently,1470,medium,7,17,38,0,Yes,3752
obese,male,omnivore,more frequently,electricity,walk/bicycle,sometimes,290,very frequently,59,small,2,8,1,21,No,2388
overweight,male,omnivore,twice a day,wood,public,sometimes,252,very frequently,872,medium,4,14,40,10,No,3302
normal,male,pescatarian,daily,natural gas,public,sometimes,166,rarely,1114,large,5,24,0,9,Yes,1136
overweight,male,vegan,less frequently,wood,private,sometimes,173,very frequently,1800,large,3,2,42,18,No,3579
underweight,female,vegan,daily,coal,public,sometimes,214,very frequently,1661,large,5,19,6,12,No,2379
overweight,male,pescatarian,daily,wood,private,sometimes,60,never,2677,small,2,6,20,23,Sometimes,1594
underweight,male,omnivore,less frequently,electricity,public,sometimes,56,frequently,1370,extra large,4,12,43,18,Sometimes,2014
obese,female,pescatarian,twice a day,electricity,walk/bicycle,never,56,never,3,large,2,6,33,14,Yes,1035
normal,male,omnivore,daily,electricity,private,often,213,never,7782,medium,5,6,25,21,No,4394
normal,male,omnivore,more frequently,coal,private,often,195,rarely,9246,large,6,24,13,11,No,4858
overweight,male,vegetarian,daily,wood,private,never,222,frequently,6767,small,2,1,6,8,Yes,3529
underweight,male,vegan,more frequently,coal,walk/bicycle,sometimes,203,frequently,26,small,3,11,8,22,Yes,1729
obese,female,vegan,more frequently,natural gas,private,never,91,frequently,6039,small,1,19,37,15,Sometimes,2911
overweight,female,pescatarian,daily,coal,private,sometimes,149,frequently,5334,small,2,5,42,14,Sometimes,2127
obese,male,omnivore,less frequently,electricity,walk/bicycle,often,99,never,5,large,5,6,27,18,Yes,1588
overweight,male,vegan,daily,coal,walk/bicycle,never,123,frequently,82,extra large,7,20,17,23,Sometimes,3048
normal,female,pescatarian,twice a day,electricity,walk/bicycle,sometimes,199,very frequently,95,large,2,15,26,9,No,2009
overweight,female,vegan,daily,natural gas,private,never,83,very frequently,943,large,3,18,45,5,Yes,2644
obese,male,vegan,daily,wood,public,often,192,never,53,small,5,5,26,12,Yes,1635
underweight,female,vegetarian,daily,wood,public,never,232,rarely,866,extra large,7,16,7,3,Sometimes,1503
overweight,female,vegan,more frequently,electricity,walk/bicycle,often,178,frequently,17,small,2,20,10,0,Yes,1084
normal,male,omnivore,less frequently,coal,private,never,70,frequently,8498,small,3,21,11,4,Yes,4010
obese,female,vegetarian,twice a day,coal,private,never,282,frequently,4113,large,3,1,37,13,Yes,2268
normal,male,vegan,daily,natural gas,public,often,100,frequently,1759,small,6,4,39,14,No,2113
underweight,female,vegan,daily,coal,public,sometimes,181,rarely,1432,small,5,10,19,0,Sometimes,1228
overweight,female,vegan,twice a day,electricity,public,never,127,frequently,792,large,7,0,16,1,No,1960
normal,male,pescatarian,more frequently,electricity,private,sometimes,136,rarely,269,large,6,23,35,14,Yes,1605
obese,male,omnivore,twice a day,electricity,private,never,127,never,3749,extra large,4,9,24,2,Sometimes,2099
overweight,male,pescatarian,less frequently,coal,walk/bicycle,sometimes,260,very frequently,97,medium,4,17,37,12,No,3571
obese,female,vegan,more frequently,natural gas,public,often,259,rarely,447,small,1,5,42,7,No,1762
obese,male,vegetarian,daily,natural gas,public,sometimes,215,frequently,1225,extra large,2,19,5,12,No,2183
underweight,male,vegan,daily,electricity,private,never,87,very frequently,5908,small,6,20,34,6,Sometimes,4046
obese,female,pescatarian,less frequently,coal,public,never,116,frequently,427,large,1,9,45,6,No,2325
normal,female,pescatarian,twice a day,electricity,walk/bicycle,never,299,very frequently,66,small,1,14,39,18,No,2069
overweight,female,vegetarian,more frequently,electricity,private,often,143,rarely,2222,large,4,20,39,1,Sometimes,1892
normal,female,pescatarian,daily,coal,public,sometimes,259,never,159,small,7,13,38,6,No,1635
underweight,male,pescatarian,daily,natural gas,private,often,165,rarely,8842,extra large,1,20,15,24,Yes,3355
overweight,female,omnivore,more frequently,coal,walk/bicycle,sometimes,128,very frequently,8,extra large,1,9,49,10,No,3159
normal,female,vegetarian,more frequently,wood,walk/bicycle,sometimes,150,never,32,extra large,1,4,30,6,Sometimes,793
obese,male,vegan,less frequently,electricity,private,never,169,frequently,2584,extra large,6,16,8,12,Yes,2743
overweight,female,vegetarian,daily,wood,private,often,290,very frequently,626,large,2,16,2,5,Sometimes,2448
underweight,female,vegan,daily,wood,private,sometimes,105,rarely,1122,extra large,2,11,10,11,Yes,1302
normal,male,pescatarian,more frequently,wood,public,sometimes,135,rarely,1984,extra large,3,10,6,5,No,1644
obese,female,pescatarian,more frequently,electricity,walk/bicycle,often,176,frequently,99,small,3,23,44,9,No,1814
overweight,female,omnivore,daily,wood,walk/bicycle,never,240,never,58,large,6,22,13,16,Sometimes,1411
obese,male,vegan,less frequently,natural gas,walk/bicycle,never,237,rarely,35,medium,4,8,39,1,No,1915
obese,male,vegan,less frequently,electricity,walk/bicycle,never,143,rarely,5,small,4,18,10,23,Sometimes,1007
obese,female,pescatarian,more frequently,wood,private,never,55,rarely,6816,medium,5,4,29,22,Yes,3081
underweight,male,pescatarian,daily,coal,walk/bicycle,never,75,never,18,large,4,16,39,1,No,1573
obese,female,pescatarian,less frequently,natural gas,walk/bicycle,never,290,frequently,8,medium,7,20,40,15,Sometimes,2570
normal,female,omnivore,daily,coal,private,sometimes,75,never,9486,extra large,3,21,3,20,Sometimes,3656
overweight,female,omnivore,less frequently,wood,walk/bicycle,often,238,frequently,77,small,2,14,47,16,No,2032
underweight,female,vegan,daily,natural gas,walk/bicycle,never,59,never,92,medium,4,15,42,24,Yes,1114
underweight,female,vegan,less frequently,natural gas,walk/bicycle,never,261,frequently,33,small,2,23,46,10,Yes,1730
normal,male,vegan,less frequently,wood,walk/bicycle,never,215,very frequently,7,extra large,4,0,12,22,Yes,2641
overweight,female,pescatarian,daily,electricity,public,often,247,rarely,1590,medium,2,10,18,6,Yes,1216
underweight,female,vegetarian,more frequently,wood,walk/bicycle,never,75,frequently,58,small,4,17,48,12,Sometimes,1698
normal,male,vegetarian,twice a day,coal,public,never,156,never,1941,extra large,3,21,5,17,Yes,1571
obese,female,pescatarian,twice a day,electricity,private,often,204,very frequently,3002,small,1,10,36,21,No,3468
overweight,male,vegetarian,twice a day,wood,walk/bicycle,never,177,frequently,92,large,7,11,42,22,Sometimes,2668
overweight,male,pescatarian,less frequently,coal,walk/bicycle,sometimes,127,very frequently,99,large,7,10,29,6,Yes,3755
normal,male,omnivore,more frequently,electricity,public,sometimes,57,very frequently,808,small,5,22,35,3,Sometimes,2563
obese,female,omnivore,more frequently,wood,private,never,88,very frequently,708,large,3,21,14,22,Sometimes,2820
underweight,male,vegan,daily,natural gas,walk/bicycle,often,153,very frequently,12,small,2,23,21,10,Yes,2221
normal,female,omnivore,twice a day,natural gas,walk/bicycle,often,108,never,59,large,2,1,4,6,Sometimes,763
overweight,male,vegan,more frequently,natural gas,private,never,61,very frequently,5815,medium,2,2,27,4,Yes,3261
overweight,female,pescatarian,twice a day,coal,public,often,260,very frequently,619,small,4,2,17,15,Sometimes,2499
normal,female,vegetarian,less frequently,electricity,public,often,254,frequently,313,large,3,15,39,19,Sometimes,1916
underweight,male,pescatarian,less frequently,coal,walk/bicycle,often,72,frequently,90,small,6,19,36,23,Sometimes,2057
normal,female,omnivore,daily,wood,private,never,199,very frequently,9670,extra large,1,18,47,6,Sometimes,2361
overweight,male,vegetarian,daily,electricity,public,often,64,frequently,1279,small,7,21,13,16,Sometimes,1869
normal,male,vegan,twice a day,electricity,private,often,282,rarely,2237,large,6,0,8,5,No,1300
underweight,male,pescatarian,twice a day,coal,public,sometimes,288,very frequently,474,medium,6,15,21,5,Sometimes,2784
normal,male,pescatarian,more frequently,wood,walk/bicycle,often,267,very frequently,78,extra large,2,4,23,6,Sometimes,2567
underweight,female,vegan,less frequently,natural gas,public,often,230,very frequently,1877,medium,5,3,14,12,No,2164
overweight,male,vegan,twice a day,natural gas,private,never,260,frequently,3152,medium,1,11,34,2,Yes,2740
obese,male,pescatarian,more frequently,electricity,public,never,143,frequently,997,large,7,15,36,13,Yes,2938
normal,male,omnivore,less frequently,coal,private,often,80,never,1388,large,4,7,19,7,Sometimes,1471
overweight,male,omnivore,less frequently,natural gas,walk/bicycle,often,293,very frequently,47,small,6,19,15,24,Yes,3300
underweight,female,pescatarian,less frequently,electricity,private,often,184,very frequently,1614,small,3,6,48,24,Yes,2612
normal,male,vegetarian,daily,electricity,public,sometimes,178,never,1877,extra large,6,23,4,12,No,1487
overweight,male,vegetarian,daily,natural gas,public,never,108,very frequently,1753,medium,5,13,16,2,Yes,2670
overweight,male,omnivore,daily,natural gas,public,never,66,very frequently,1959,extra large,7,9,3,8,Sometimes,3291
underweight,male,vegan,daily,wood,private,sometimes,181,never,7501,extra large,3,15,43,21,Sometimes,4059
underweight,male,pescatarian,more frequently,wood,walk/bicycle,often,223,rarely,97,extra large,1,18,50,11,Sometimes,1953
obese,male,omnivore,daily,natural gas,public,never,68,very frequently,1097,medium,6,19,39,10,No,3894
underweight,male,omnivore,less frequently,electricity,public,sometimes,89,very frequently,1817,medium,2,14,12,13,No,1845
normal,male,vegetarian,twice a day,electricity,public,sometimes,76,very frequently,368,large,5,19,32,11,Sometimes,2807
obese,female,vegan,daily,electricity,walk/bicycle,often,218,rarely,89,large,4,23,47,6,Yes,1663
normal,female,vegan,twice a day,coal,walk/bicycle,never,121,rarely,56,small,7,5,34,22,Yes,1280
underweight,male,omnivore,daily,wood,public,often,158,frequently,753,medium,4,6,7,20,Yes,1782
